store_id,target
99514097-31af-11ec-a0ee-ec0d9a21b021,0
9989fb65-8f99-11ef-b973-08c0eb32008b,0
99b2c474-3d32-11f0-aa3c-be3af2b6059f,0
99cc4548-abb5-11ed-b109-08c0eb31fffb,2
99dcc558-5267-11f0-a97c-be3af2b6059f,0
99e746d2-7d33-11ec-ae6d-08c0eb320147,0
9a0cfdc5-257f-11eb-8599-1c34dae33151,0
9a0ec1ea-4ed5-11eb-85a3-1c34dae33151,0
9a141328-d565-11ee-8861-08c0eb32014b,0
9a54b9f6-1832-11ef-ae7a-08c0eb320147,2
9a6d59d2-f3f0-11ed-b971-08c0eb32008b,3
9a96bdbc-a58d-11ef-b10b-08c0eb31fffb,0
9aac1b6e-ef84-11ef-a97a-be3af2b6059f,0
9aad319e-ac76-11ed-ae77-08c0eb320147,2
9afa99d1-5982-11eb-85a3-1c34dae33151,0
9b83828a-505f-11ed-ae72-08c0eb320147,2
9ba09cdb-2713-11ef-b10b-08c0eb31fffb,0
9bbc29ba-95a9-11ec-b0fc-08c0eb31fffb,3
9bbdf0b1-74c4-11ea-b94f-0050560306e1,0
9bf84a3a-e79b-11ef-a97a-be3af2b6059f,0
9c1c91aa-9d0f-11eb-85a9-1c34dae33151,0
9c4587f5-92ae-11ed-b970-08c0eb32008b,0
9c78155f-9d05-11ef-b973-08c0eb32008b,2
9c87453f-e1f1-11ee-b973-08c0eb32008b,0
9c92abd6-7195-11ed-885b-08c0eb32014b,0
9ca2e3a6-71bf-11ed-b96e-08c0eb32008b,0
9caf1308-eefe-11ef-aa23-be3af2b6059f,0
9cbc2664-da85-11ec-8859-08c0eb32014b,0
9cbff6aa-e8df-11ed-b10a-08c0eb31fffb,0
9d186efa-8ac8-11ee-ae7a-08c0eb320147,1
9d1b2a94-f9d5-11ef-9bb0-be3af2b6059f,4
9d234f8d-a341-11ef-ae7a-08c0eb320147,3
9d3710f8-c1fd-11eb-85ab-1c34dae33151,0
9d3b96bf-a81a-11eb-85a9-1c34dae33151,3
9d84f969-0cf3-11ed-b96c-08c0eb32008b,0
9d9505ff-87ab-11ef-b973-08c0eb32008b,4
9db56df1-59b4-11ed-ae75-08c0eb320147,0
9db68aa8-dfb3-11ef-a97a-be3af2b6059f,0
9dcd2954-c26f-11ed-ae77-08c0eb320147,0
9de7fdf5-e09d-11ea-8599-1c34dae33151,2
9df8c899-1830-11ef-ae7a-08c0eb320147,2
9e1178a4-c765-11eb-85ac-1c34dae33151,0
9e1445cf-789d-11ee-b10a-08c0eb31fffb,0
9e24a579-674d-11ed-b96e-08c0eb32008b,4
9e383d4b-d48c-11ed-b970-08c0eb32008b,4
9e4c2608-7d21-11ed-b970-08c0eb32008b,0
9eb3ed93-a00c-11ee-b10b-08c0eb31fffb,1
9ec395f9-5398-11ed-ae75-08c0eb320147,4
9ed9f73c-30d7-11eb-859a-1c34dae33151,0
9edb3ad2-03d8-11ef-ae7a-08c0eb320147,0
9eeb8195-a81b-11eb-85a9-1c34dae33151,4
9f0e947d-243c-11ed-b106-08c0eb31fffb,0
9f1dc0e3-9923-11eb-85a9-1c34dae33151,0
9f5a5b98-3c2a-11ea-b533-0050560306e1,0
9fae2aea-4d56-11ec-a0ee-ec0d9a21b021,0
9fc5ed26-58ee-11ed-885b-08c0eb32014b,2
9fdde279-8adc-11ef-b973-08c0eb32008b,0
9ff9b613-3879-11eb-859a-1c34dae33151,0
a0454f04-22b3-11eb-8599-1c34dae33151,0
a07979f2-a293-11eb-85a9-1c34dae33151,0
a0ba2809-fc8f-11ee-b973-08c0eb32008b,0
a0be5dd3-98ca-11ec-8856-08c0eb32014b,0
a0c9dcca-0347-11f0-9bb0-be3af2b6059f,2
a0de2032-34d9-11ed-b106-08c0eb31fffb,4
a0e1a849-8bce-11ef-b10b-08c0eb31fffb,4
a126bb02-92a1-11ed-885d-08c0eb32014b,0
a12f98f3-136e-11ef-ae7a-08c0eb320147,0
a135ce12-816d-11eb-85a3-1c34dae33151,0
a1370b08-3756-11ee-b10a-08c0eb31fffb,0
a156969b-f3ef-11ed-b971-08c0eb32008b,3
a15a8f9b-abb8-11ed-b970-08c0eb32008b,0
a15cd6bd-1f43-11eb-8599-1c34dae33151,2
a1608528-de2f-11eb-85ad-1c34dae33151,0
a1608966-8582-11eb-85a3-1c34dae33151,0
a184e945-bd41-11ea-b7de-0050560306e1,0
a1b91556-50df-11ef-b973-08c0eb32008b,1
a1ff088a-4942-11ec-a0ee-ec0d9a21b021,2
a23b413a-aafd-11ef-b10b-08c0eb31fffb,2
a26853ae-fc1f-11eb-a0ee-ec0d9a21b021,0
a2725421-eba3-11ea-8599-1c34dae33151,0
a2af9fa7-63ab-11ef-b973-08c0eb32008b,0
a2d52730-8ade-11ef-b973-08c0eb32008b,0
a2f56adf-8c9f-11eb-85a8-1c34dae33151,0
a302aa51-50eb-11ef-b973-08c0eb32008b,0
a30accc2-9d7d-11ee-8861-08c0eb32014b,2
a315dec9-70bf-11ed-b107-08c0eb31fffb,4
a31f3818-2b02-11ee-b10a-08c0eb31fffb,0
a337d512-06e5-11eb-8599-1c34dae33151,0
a3417adb-7e72-11f0-9bb2-be3af2b6059f,3
a3498e9c-3f6e-11ef-8861-08c0eb32014b,2
a3523d6f-c175-11ec-b96b-08c0eb32008b,2
a36ea617-7bea-11ef-ae7a-08c0eb320147,0
a37d8868-eedd-11ef-aa23-be3af2b6059f,0
a38d1f72-8d06-11ee-8861-08c0eb32014b,0
a3a3af0d-710d-11eb-85a3-1c34dae33151,2
a3c29e7a-1768-11ea-8c5d-0050560306e1,0
a4020464-1891-11ed-b106-08c0eb31fffb,0
a40c6b5f-0bbe-11ef-b10b-08c0eb31fffb,0
a4427ab8-c264-11ed-ae77-08c0eb320147,0
a4969634-e323-11eb-a0ee-ec0d9a21b021,0
a49a24cf-67c8-11ec-b967-08c0eb32008b,0
a4a80c5c-cfbf-11ee-ae7a-08c0eb320147,0
a4b88932-52ac-11ec-85ad-1c34dae33151,4
a4ca7f57-a950-11ea-9e08-0050560306e1,0
a4cbd430-f3f3-11ed-b971-08c0eb32008b,0
a4e13262-2d35-11ee-885f-08c0eb32014b,4
a4e9e337-70c4-11ed-b107-08c0eb31fffb,0
a518f726-7e6a-11ec-b967-08c0eb32008b,2
a51e1fc3-d7eb-11ea-8599-1c34dae33151,1
a52cedf5-9a52-11ee-ae7a-08c0eb320147,0
a57eef9e-48e5-11ea-8a1c-0050560306e1,1
a5a5da26-1f5a-11ef-ae7a-08c0eb320147,4
a6413634-7bff-11eb-85a3-1c34dae33151,0
a6751e2c-9606-11eb-85a9-1c34dae33151,0
a677169a-6986-11ed-b96e-08c0eb32008b,0
a6910c53-7fc9-11ee-b10b-08c0eb31fffb,3
a6912b16-6a17-11eb-85a3-1c34dae33151,0
a6982a9c-c42e-11ee-b973-08c0eb32008b,0
a69af118-3635-11ec-85ad-1c34dae33151,0
a6ad4ac5-32a0-11ee-b10a-08c0eb31fffb,0
a6d916ea-40a7-11ec-85ad-1c34dae33151,0
a6e126bb-8bd6-11ea-aff3-0050560306e1,0
a6f6c972-d01b-11eb-85ac-1c34dae33151,1
a70fe7c3-a651-11ee-b973-08c0eb32008b,1
a729bf02-77b2-11ed-b107-08c0eb31fffb,0
a749a623-3013-11ed-ae72-08c0eb320147,1
a7564b17-0a20-11eb-8599-1c34dae33151,2
a766c244-961c-11ef-ae7a-08c0eb320147,0
a779f480-2feb-11ec-a0ee-ec0d9a21b021,0
a7992154-e304-11eb-85ad-1c34dae33151,3
a7a21daa-1eb9-11f0-a5cb-7cc255b74513,3
a7a561b8-d1c4-11ec-ae71-08c0eb320147,0
a7c26d1d-0021-11f0-a5c9-7cc255b74513,0
a7e7927d-9924-11eb-85a9-1c34dae33151,0
a7fef561-29d3-11ed-b96c-08c0eb32008b,0
a8058f26-a75b-11ef-ae7a-08c0eb320147,0
a82e7125-c267-11ed-885d-08c0eb32014b,4
a8534613-3c07-11ee-b971-08c0eb32008b,1
a867337f-74c0-11ea-b94f-0050560306e1,0
a8935d3d-59b8-11ed-885b-08c0eb32014b,0
a896627d-3012-11eb-859a-1c34dae33151,0
a89e2ecc-d286-11eb-85ac-1c34dae33151,0
a8a31a73-bd40-11ea-b7de-0050560306e1,3
a8a6dbe8-f261-11ee-8861-08c0eb32014b,0
a8fd0ba6-edb9-11ee-ae7a-08c0eb320147,1
a900a031-2f16-11ef-b973-08c0eb32008b,1
a923b60d-f34f-11ee-ae7a-08c0eb320147,0
a94d89a4-da57-11eb-85ad-1c34dae33151,3
a960b2f8-6787-11eb-85a3-1c34dae33151,0
a9612eb4-1f71-11f0-aa25-be3af2b6059f,2
a972a198-d007-11ea-b7de-0050560306e1,0
a993bb43-1f20-11ef-b973-08c0eb32008b,0
a997c1a8-921b-11eb-85a8-1c34dae33151,0
a9c41b9b-8e19-11ea-aff3-0050560306e1,0
a9d29865-5c8c-11f0-a5cb-7cc255b74513,0
a9dd9f0a-87ac-11eb-85a3-1c34dae33151,0
a9e14702-d13b-11ec-ae71-08c0eb320147,0
a9fc1c76-13d1-11ed-885a-08c0eb32014b,2
aa180e27-06e3-11eb-8599-1c34dae33151,4
aa188ce8-8634-11ef-b10b-08c0eb31fffb,4
aa3b721a-c433-11ee-b10b-08c0eb31fffb,0
aa3beda5-46a9-11f0-aa3c-be3af2b6059f,4
aa64f353-2d13-11ed-b96c-08c0eb32008b,0
aa750782-8171-11eb-85a3-1c34dae33151,4
aaa2ef02-2fbb-11ef-b10b-08c0eb31fffb,1
aaa598bc-83b2-11ee-b973-08c0eb32008b,1
aaadeb1e-ac79-11ed-ae77-08c0eb320147,0
aad6cdfb-fe22-11ee-ae7a-08c0eb320147,0
aaf0664c-176f-11ef-ae7a-08c0eb320147,2
aaf6fcae-67c7-11ec-b967-08c0eb32008b,3
ab0bbeb9-6bb5-11f0-a5cb-7cc255b74513,0
ab3024da-2fba-11ef-b10b-08c0eb31fffb,0
ab3fde09-429c-11ee-885f-08c0eb32014b,0
ab4786ee-ec34-11ee-b10b-08c0eb31fffb,3
ab4e3e10-66b9-11ef-ae7a-08c0eb320147,3
ab520411-dae1-11ee-b10b-08c0eb31fffb,0
ab5a9424-250d-11ed-885a-08c0eb32014b,0
ab5f6932-658a-11ed-b107-08c0eb31fffb,0
ab73d8af-4d63-11ee-ae78-08c0eb320147,0
ab9251d3-8269-11eb-85a3-1c34dae33151,0
abac06a3-71bb-11ed-b96e-08c0eb32008b,1
abd0cd90-33c5-11eb-859a-1c34dae33151,0
abe01e4e-ac75-11ed-ae77-08c0eb320147,0
ac08df70-00a1-11ef-b10b-08c0eb31fffb,2
ac276549-a409-11eb-85a9-1c34dae33151,0
ac5072f7-9135-11eb-85a8-1c34dae33151,0
ac52fafe-5eee-11ef-ae7a-08c0eb320147,3
ac56f469-7159-11ed-b96e-08c0eb32008b,0
ac6989a5-9281-11ee-ae7a-08c0eb320147,0
ac88ffd9-71d6-11eb-85a3-1c34dae33151,0
ac8ce2e8-06ca-11ee-b971-08c0eb32008b,0
ac9059c5-9607-11eb-85a9-1c34dae33151,4
acd0935e-aee4-11ee-8861-08c0eb32014b,0
acec45a4-0f70-11ee-885e-08c0eb32014b,0
acf02e5f-678a-11eb-85a3-1c34dae33151,4
ad2b5d81-b997-11ec-b968-08c0eb32008b,0
ad3d5417-b88f-11ef-a976-be3af2b6059f,0
ad5ca4e4-49b7-11ea-8a1c-0050560306e1,3
ad65a823-168c-11ef-b973-08c0eb32008b,3
ad6695ad-387a-11eb-859a-1c34dae33151,0
ad8e5d8b-8b28-11ea-aff3-0050560306e1,4
ada002ec-f008-11ee-b10b-08c0eb31fffb,1
adaed14f-ac73-11ed-b970-08c0eb32008b,0
adbc0d78-71c1-11ed-ae75-08c0eb320147,1
add5e648-bdf9-11ef-aa3a-be3af2b6059f,0
addfebcf-8452-11ee-b973-08c0eb32008b,0
ade210c6-b145-11ee-b10b-08c0eb31fffb,1
adecb352-ecff-11ee-b10b-08c0eb31fffb,4
adf8a8db-a7e2-11ef-b10b-08c0eb31fffb,2
ae08f583-dfd3-11eb-85ad-1c34dae33151,4
ae427843-5227-11ee-b10a-08c0eb31fffb,0
ae605a0b-e827-11ee-b973-08c0eb32008b,3
ae64363c-63d8-11ed-b96e-08c0eb32008b,2
ae6d4bfc-c69a-11ee-8861-08c0eb32014b,0
ae9da9fa-aaf9-11ea-9e08-0050560306e1,0
aeba2d0f-e22d-11ef-9bb0-be3af2b6059f,0
aece834f-1fef-11ea-85cc-0050560306e1,0
aeceb1e4-19b0-11ef-8861-08c0eb32014b,1
aeee662c-7156-11ed-b96e-08c0eb32008b,2
aef8d5a5-c11b-11ee-b10b-08c0eb31fffb,2
aefe6d06-7638-11ed-b96e-08c0eb32008b,0
af114ebb-9c2a-11ef-b10b-08c0eb31fffb,0
af548b50-17d3-11ed-ae72-08c0eb320147,0
af5c27c9-50ec-11ef-b973-08c0eb32008b,0
af61fd26-c268-11ed-b970-08c0eb32008b,0
af8f60f9-b3ad-11ef-ae7a-08c0eb320147,4
afa3ee05-a40c-11eb-85a9-1c34dae33151,0
afd96837-a947-11ea-9e08-0050560306e1,0
afec35c8-6bb3-11f0-a5cb-7cc255b74513,0
aff238d3-9926-11eb-85a9-1c34dae33151,0
aff42e03-d417-11ef-9bb0-be3af2b6059f,0
aff94e45-f267-11ee-b973-08c0eb32008b,0
b01d5c15-f65a-11ed-b971-08c0eb32008b,1
b0275143-0a21-11eb-8599-1c34dae33151,0
b054d971-009e-11ef-b10b-08c0eb31fffb,2
b058b5ef-bd2c-11ea-b7de-0050560306e1,0
b0692554-eddd-11ee-b10b-08c0eb31fffb,1
b07caf80-27b3-11ee-ae78-08c0eb320147,0
b0e7f611-7693-11ee-ae79-08c0eb320147,3
b10e19d9-782a-11f0-a97c-be3af2b6059f,0
b11f4c61-e1f3-11ee-b973-08c0eb32008b,1
b1421b2b-86f7-11ef-b10b-08c0eb31fffb,3
b174e218-1768-11ea-8c5d-0050560306e1,0
b18f1dcf-ac5c-11ed-885d-08c0eb32014b,0
b19a002c-87ad-11eb-85a3-1c34dae33151,1
b19e5e0e-eabd-11eb-a0ee-ec0d9a21b021,0
b1a28d6c-f3ea-11ed-ae78-08c0eb320147,4
b1aab59c-3c77-11f0-aa25-be3af2b6059f,0
b1b49e58-2885-11ed-b96c-08c0eb32008b,0
b1c7ad95-a343-11ef-ae7a-08c0eb320147,2
b1e9c9e6-a594-11ee-b973-08c0eb32008b,0
b1ecbdfa-d7b0-11ed-b970-08c0eb32008b,0
b1f9991a-7c8d-11ed-b970-08c0eb32008b,1
b22be24a-77cd-11ee-b972-08c0eb32008b,0
b24a042a-1cba-11ee-b10a-08c0eb31fffb,2
b25308c1-5ef8-11eb-85a3-1c34dae33151,3
b2768dbe-52b0-11ec-85ad-1c34dae33151,3
b28b5354-47be-11ec-85ad-1c34dae33151,0
b28b9618-5e3c-11ef-ae7a-08c0eb320147,3
b2db6619-c25f-11ed-b970-08c0eb32008b,0
b2e63ddd-817d-11ef-8861-08c0eb32014b,0
b3321e03-349c-11f0-aa25-be3af2b6059f,3
b33461eb-8afc-11ea-aff3-0050560306e1,0
b35cfa8d-adb4-11ef-b973-08c0eb32008b,2
b3786423-1c15-11ef-8861-08c0eb32014b,0
b37b78bd-28b7-11eb-8599-1c34dae33151,0
b3a46846-49bf-11ea-8a1c-0050560306e1,2
b3a4ea8d-0090-11ef-8861-08c0eb32014b,3
b3a8d38d-8d68-11ef-b973-08c0eb32008b,4
b3adfc93-f29c-11ee-b973-08c0eb32008b,3
b3dc7a3b-9c4d-11eb-85a9-1c34dae33151,2
b404f032-8d0a-11ee-b973-08c0eb32008b,0
b41c2193-7c8b-11ed-b970-08c0eb32008b,0
b43dc4d5-d612-11ee-b973-08c0eb32008b,0
b46f0cb0-74b3-11ee-b972-08c0eb32008b,4
b479d3eb-d7ba-11ed-b970-08c0eb32008b,0
b47c8548-e619-11ee-8861-08c0eb32014b,0
b498c601-2f19-11f0-a97c-be3af2b6059f,0
b4f6d88f-7fe2-11ef-b973-08c0eb32008b,0
b5284e60-b7ce-11ef-ae7a-08c0eb320147,0
b57848f3-9925-11eb-85a9-1c34dae33151,0
b58b3202-03d9-11ef-ae7a-08c0eb320147,2
b58f2e31-87b9-11eb-85a3-1c34dae33151,3
b5a6273d-4082-11ec-a0ee-ec0d9a21b021,0
b5d34289-4a84-11ef-ae7a-08c0eb320147,0
b5f168c1-ce86-11eb-85ac-1c34dae33151,4
b60ee2be-d7b5-11ed-b970-08c0eb32008b,0
b6460a07-f1c9-11ea-8599-1c34dae33151,0
b66ff61e-7804-11ee-b10a-08c0eb31fffb,2
b68b83de-8f07-11f0-a97c-be3af2b6059f,0
b691d564-3802-11ec-85ad-1c34dae33151,1
b6ace893-877b-11ed-b970-08c0eb32008b,3
b6c3f814-1e8c-11ef-8861-08c0eb32014b,0
b6e9caf9-0388-11ed-ae72-08c0eb320147,2
b6fbbff4-dc84-11ee-ae7a-08c0eb320147,4
b6fcc361-d08e-11ee-b10b-08c0eb31fffb,0
b7092822-fca1-11ee-ae7a-08c0eb320147,0
b7272629-70bb-11ed-b107-08c0eb31fffb,0
b72a5d9b-bd40-11eb-85ab-1c34dae33151,0
b72fedff-0cef-11ed-b96c-08c0eb32008b,0
b73853bd-a288-11eb-85a9-1c34dae33151,3
b74c2f5d-678c-11eb-85a3-1c34dae33151,0
b79d2e5c-6f41-11ee-b10a-08c0eb31fffb,1
b79e878f-33bd-11ea-a07d-0050560306e1,2
b7bd7f21-25b7-11eb-8599-1c34dae33151,4
b7c3c077-ac72-11ed-b109-08c0eb31fffb,2
b7cbd1e0-1e89-11ef-8861-08c0eb32014b,0
b7e896ee-282f-11ed-b106-08c0eb31fffb,0
b7ebc9da-7d1b-11ed-b970-08c0eb32008b,0
b8164e1f-e61c-11ee-b973-08c0eb32008b,0
b8197e66-9793-11eb-85a9-1c34dae33151,0
b8366bfd-e424-11ed-b10a-08c0eb31fffb,0
b839a7d9-1a99-11ea-a231-0050560306e1,0
b869da9b-87bb-11eb-85a3-1c34dae33151,2
b8b64918-da0b-11ee-ae7a-08c0eb320147,3
b8d8c7bc-d7bb-11ed-b970-08c0eb32008b,2
b92d5829-06e4-11eb-8599-1c34dae33151,0
b9300f57-42f9-11ec-a0ee-ec0d9a21b021,0
b97a17d9-2f7f-11ee-885f-08c0eb32014b,0
b9a8fe1a-2d3d-11ee-b10a-08c0eb31fffb,1
b9aa7557-d6d7-11ee-8861-08c0eb32014b,2
b9c73291-fc93-11ee-b973-08c0eb32008b,0
b9d1088a-75e8-11ea-95b9-0050560306e1,4
ba20c82f-753a-11ed-885b-08c0eb32014b,0
ba224c66-3502-11ee-885f-08c0eb32014b,4
ba2fb464-45af-11ee-885f-08c0eb32014b,0
ba363ff9-b341-11eb-85ab-1c34dae33151,0
ba4c6d6c-da7e-11ec-8859-08c0eb32014b,1
ba92afef-788c-11ee-ae79-08c0eb320147,0
bab25db6-77b4-11ed-b107-08c0eb31fffb,0
bad9a668-9614-11eb-85a9-1c34dae33151,0
bb17742d-3267-11ec-a0ee-ec0d9a21b021,0
bb4ac760-14d2-11ed-885a-08c0eb32014b,0
bb640f2b-08a3-11f0-9bb0-be3af2b6059f,4
bb672671-5eef-11ef-b10b-08c0eb31fffb,0
bbab85b6-4c9c-11ee-885f-08c0eb32014b,0
bc3b5de7-a945-11ea-9e08-0050560306e1,0
bc42fcdb-4ab4-11f0-a97c-be3af2b6059f,4
bc5af3c1-5e11-11ee-b10a-08c0eb31fffb,0
bc5c35c2-0e1d-11f0-a5cb-7cc255b74513,0
bc6ea521-f817-11ef-aa23-be3af2b6059f,0
bc816ad8-8e06-11ee-ae7a-08c0eb320147,0
bcbf0be4-bd2b-11ea-b7de-0050560306e1,0
bcecc018-31b5-11ec-a0ee-ec0d9a21b021,0
bcf16405-4741-11ee-b971-08c0eb32008b,0
bd3b1986-7bf9-11eb-85a3-1c34dae33151,0
bd4cdac2-18f5-11ef-b10b-08c0eb31fffb,0
bd548576-50ed-11ef-b973-08c0eb32008b,0
bd7663a9-306b-11ed-885a-08c0eb32014b,0
bdbe0567-92a7-11ed-b109-08c0eb31fffb,3
bdc1565f-858c-11ec-b0fc-08c0eb31fffb,4
be00acee-01a6-11ec-85ad-1c34dae33151,0
be0ba01d-1ce5-11ef-b973-08c0eb32008b,0
be38d5b3-dc36-11ec-8859-08c0eb32014b,2
be3c7d24-ff9c-11ed-b10a-08c0eb31fffb,0
be3d1c69-2d14-11ed-b96c-08c0eb32008b,0
be624527-5c46-11ee-885f-08c0eb32014b,0
bebab243-42fb-11ec-a0ee-ec0d9a21b021,0
bec49248-3016-11eb-859a-1c34dae33151,0
bec62eb6-f043-11ee-b10b-08c0eb31fffb,4
becfc52d-7a77-11ef-b973-08c0eb32008b,2
bed634bb-dfac-11ee-8861-08c0eb32014b,0
bf05216a-6b32-11ed-b96e-08c0eb32008b,0
bf34af3e-fc1a-11eb-a0ee-ec0d9a21b021,0
bf43e582-dc86-11ee-ae7a-08c0eb320147,1
bf446169-9d1e-11f0-a5cb-7cc255b74513,0
bf62cd2f-f3f5-11ed-885e-08c0eb32014b,0
bf6a3993-0f44-11ed-885a-08c0eb32014b,0
bf90465b-3c3d-11ee-885f-08c0eb32014b,0
bfb3724d-58ef-11ed-885b-08c0eb32014b,1
bfc1ee6c-30cf-11eb-859a-1c34dae33151,0
bfc68b32-097c-11f0-aa23-be3af2b6059f,2
bfc7a9a0-d485-11ed-885d-08c0eb32014b,0
bfd05830-3ca0-11ec-85ad-1c34dae33151,0
c0165529-c109-11ee-b10b-08c0eb31fffb,0
c0203e5b-3bda-11f0-aa25-be3af2b6059f,0
c02f7478-197c-11ee-b10a-08c0eb31fffb,0
c0346921-ac74-11ed-885d-08c0eb32014b,0
c066f91a-87b3-11eb-85a3-1c34dae33151,0
c0a7b822-3012-11ed-ae72-08c0eb320147,0
c0c564d1-ed21-11ee-b10b-08c0eb31fffb,3
c0d495c9-abb0-11ed-b109-08c0eb31fffb,0
c0f8af65-fdb1-11ef-a5c9-7cc255b74513,0
c0fa52c8-8260-11ec-b0fc-08c0eb31fffb,0
c1142ad7-37f4-11ec-85ad-1c34dae33151,2
c1160480-5e40-11ef-b973-08c0eb32008b,0
c13dead4-82ca-11ec-ae6d-08c0eb320147,0
c17a60b0-b0b8-11ef-b973-08c0eb32008b,0
c180753c-ecf5-11ee-b10b-08c0eb31fffb,0
c19cd263-f1b3-11ea-8599-1c34dae33151,2
c1b3ee40-9c1c-11ef-8861-08c0eb32014b,4
c1c80b7d-48e2-11ea-8a1c-0050560306e1,0
c1d483c1-9514-11ef-8861-08c0eb32014b,0
c1d7e3af-7b27-11ef-ae7a-08c0eb320147,0
c1de499b-47bc-11ec-85ad-1c34dae33151,2
c1f9b092-0134-11ee-ae78-08c0eb320147,4
c1fcaa3a-7734-11ef-ae7a-08c0eb320147,0
c2002ca6-2dbc-11ec-a0ee-ec0d9a21b021,0
c2085099-9f3a-11ee-b10b-08c0eb31fffb,0
c26e6db3-bf74-11ee-b973-08c0eb32008b,0
c26f5eab-4bf8-11ee-b971-08c0eb32008b,0
c27231e0-ac0d-11ef-8861-08c0eb32014b,0
c2bfb907-1e58-11ef-b973-08c0eb32008b,0
c2cd318d-7e70-11ec-b967-08c0eb32008b,0
c2ebb116-8237-11ef-8861-08c0eb32014b,3
c31846aa-b334-11eb-85ab-1c34dae33151,0
c3258791-2316-11ef-ae7a-08c0eb320147,2
c33154c0-085b-11ef-ae7a-08c0eb320147,0
c360ebfd-c1db-11ee-8861-08c0eb32014b,0
c3672ed6-4121-11f0-aa25-be3af2b6059f,0
c36cd367-1842-11ef-b973-08c0eb32008b,1
c3b4602f-f0f1-11ee-ae7a-08c0eb320147,0
c3b70a31-a671-11ef-ae7a-08c0eb320147,0
c41f49b1-becb-11ef-9bb0-be3af2b6059f,0
c42e729c-b7c8-11eb-85ab-1c34dae33151,0
c430e404-9d0e-11eb-85a9-1c34dae33151,2
c43f9111-7196-11ed-885b-08c0eb32014b,0
c4ad855c-d7b2-11ed-b970-08c0eb32008b,0
c4b25ee2-6bf6-11ee-ae79-08c0eb320147,0
c4b766e9-eee5-11ef-aa23-be3af2b6059f,0
c4c2eb75-6a34-11ed-b96e-08c0eb32008b,0
c4cfa90e-0e81-11ee-ae78-08c0eb320147,0
c4f62ee2-d7bc-11ed-b970-08c0eb32008b,0
c51ae939-6791-11eb-85a3-1c34dae33151,0
c526dd28-9f29-11ee-b10b-08c0eb31fffb,0
c540fd1a-8c8a-11eb-85a8-1c34dae33151,0
c54454f5-a953-11ea-9e08-0050560306e1,0
c5aee1cc-ac5b-11ed-885d-08c0eb32014b,0
c5b23491-02e4-11ef-ae7a-08c0eb320147,2
c5c24b7b-9d0c-11eb-85a9-1c34dae33151,4
c5cb5b5b-ac6f-11ed-b109-08c0eb31fffb,0
c60125cb-85de-11ec-8856-08c0eb32014b,4
c6125295-5d38-11ea-a7b3-0050560306e1,0
c6221d4a-8507-11ed-885d-08c0eb32014b,0
c622d640-7f4d-11ec-ae6d-08c0eb320147,0
c6552704-8f66-11ee-8861-08c0eb32014b,0
c6575247-6cb9-11ed-885b-08c0eb32014b,4
c672b691-6a0b-11eb-85a3-1c34dae33151,0
c67ce970-d7f9-11ef-aa3a-be3af2b6059f,1
c6acc4bd-ca8e-11ee-b10b-08c0eb31fffb,0
c6b8ffb7-6d29-11f0-aa3c-be3af2b6059f,1
c6e74823-7402-11ee-b972-08c0eb32008b,3
c7055291-f288-11ef-aa3a-be3af2b6059f,0
c70b20e3-5d37-11ea-a7b3-0050560306e1,0
c70bcdb9-a56e-11ee-b10b-08c0eb31fffb,0
c71d81c4-37eb-11ec-85ad-1c34dae33151,4
c720b164-45ba-11ee-b10a-08c0eb31fffb,3
c73acf39-74f8-11eb-85a3-1c34dae33151,0
c7451b42-6752-11ed-b107-08c0eb31fffb,2
c7842806-e7c0-11ef-a97a-be3af2b6059f,0
c7a16c55-2730-11ef-8861-08c0eb32014b,0
c7b054ab-2014-11eb-8599-1c34dae33151,3
c7c75919-b09c-11ef-b10b-08c0eb31fffb,0
c7c9b06e-c263-11ed-ae77-08c0eb320147,0
c7de2d7e-c26f-11ed-ae77-08c0eb320147,0
c7e58f83-77cf-11ee-b972-08c0eb32008b,0
c7e7249d-52b2-11ec-85ad-1c34dae33151,4
c7f5fd70-3be1-11f0-aa25-be3af2b6059f,4
c7f7b47e-92ae-11ed-b970-08c0eb32008b,2
c83c5e39-87b2-11eb-85a3-1c34dae33151,0
c857efd3-ac76-11ed-ae77-08c0eb320147,1
c882224e-f1b5-11ea-8599-1c34dae33151,4
c8afceb0-11dd-11ee-885e-08c0eb32014b,0
c8b23343-f73d-11ee-b973-08c0eb32008b,2
c9114351-535b-11f0-aa25-be3af2b6059f,2
c9344b75-1a9d-11ea-a231-0050560306e1,0
c94e3c55-0456-11ee-885e-08c0eb32014b,0
c956c539-63de-11ed-b96e-08c0eb32008b,2
c9596073-de2c-11eb-85ad-1c34dae33151,2
c9606021-79bd-11ec-ae6d-08c0eb320147,0
c96aebb0-4ca1-11ee-b10a-08c0eb31fffb,0
c9780560-19ad-11ef-8861-08c0eb32014b,0
c9b84538-1a28-11ec-a0ee-ec0d9a21b021,2
c9beafe0-2ec2-11ed-b106-08c0eb31fffb,0
c9c118af-4ac8-11ed-885a-08c0eb32014b,0
c9d5c1ac-87af-11eb-85a3-1c34dae33151,0
c9d9eec9-ed0c-11ef-aa23-be3af2b6059f,1
c9f7298c-4e0d-11ed-b96c-08c0eb32008b,0
ca0f526a-d83a-11ed-ae77-08c0eb320147,0
ca1b7a25-0f6d-11ee-ae78-08c0eb320147,0
